video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/Original/054,0,0.007590454,0.001575062,Original_054_232_0.png
../deep_fakes_explain/dataset/validation_set/Original/040,0,0.5046294,0.17303784,Original_040_104_0.png
../deep_fakes_explain/dataset/validation_set/Original/058,0,0.19654137,0.007857785,Original_058_351_0.png
../deep_fakes_explain/dataset/validation_set/Original/001,0,0.073260926,0.00171329,Original_001_351_0.png
../deep_fakes_explain/dataset/validation_set/Original/064,0,0.7351512,0.99866784,Original_064_211_0.png
../deep_fakes_explain/dataset/validation_set/Original/028,0,0.30426484,0.004115423,Original_028_123_0.png
../deep_fakes_explain/dataset/validation_set/Original/049,0,0.044191316,0.001778275,Original_049_232_0.png
../deep_fakes_explain/dataset/validation_set/Original/024,0,0.060245287,0.001538142,Original_024_211_0.png
../deep_fakes_explain/dataset/validation_set/Original/065,0,0.19886474,0.003366892,Original_065_123_0.png
../deep_fakes_explain/dataset/validation_set/Original/017,0,0.3905805,0.017567573,Original_017_351_0.png
../deep_fakes_explain/dataset/validation_set/Original/051,0,0.002610386,0.000912196,Original_051_296_0.png
../deep_fakes_explain/dataset/validation_set/Original/032,0,0.27162656,0.02854025,Original_032_222_0.png
../deep_fakes_explain/dataset/validation_set/Original/078,0,0.058922835,0.004281428,Original_078_407_0.png
../deep_fakes_explain/dataset/validation_set/Original/084,0,0.15528564,0.004057749,Original_084_276_0.png
../deep_fakes_explain/dataset/validation_set/Original/097,0,0.2431068,0.031179575,Original_097_232_0.png
../deep_fakes_explain/dataset/validation_set/Original/059,0,0.014851217,0.002061209,Original_059_582_0.png
../deep_fakes_explain/dataset/validation_set/Original/067,0,0.18291847,0.020963313,Original_067_249_0.png
../deep_fakes_explain/dataset/validation_set/Original/012,0,0.31233135,0.004162788,Original_012_59_0.png
../deep_fakes_explain/dataset/validation_set/Original/004,0,0.2567564,0.008514635,Original_004_232_0.png
../deep_fakes_explain/dataset/validation_set/Original/055,0,0.46277162,0.022671022,Original_055_211_0.png
../deep_fakes_explain/dataset/validation_set/Original/083,0,0.25787985,0.23527674,Original_083_305_0.png
../deep_fakes_explain/dataset/validation_set/Original/009,0,0.77653426,0.9999006,Original_009_1_0.png
../deep_fakes_explain/dataset/validation_set/Original/092,0,0.1433021,0.004053601,Original_092_202_0.png
../deep_fakes_explain/dataset/validation_set/Original/087,0,0.120227516,0.003382782,Original_087_296_0.png
../deep_fakes_explain/dataset/validation_set/Original/034,0,0.10573031,0.002408849,Original_034_59_0.png
../deep_fakes_explain/dataset/validation_set/Original/002,0,0.059941746,0.004822481,Original_002_407_0.png
../deep_fakes_explain/dataset/validation_set/Original/096,0,0.11431815,0.004219379,Original_096_144_0.png
../deep_fakes_explain/dataset/validation_set/Original/046,0,0.14018738,0.002862405,Original_046_226_0.png
