video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/FaceSwap/082_103,1.0,0.9418835,0.99993503,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/266_252,1.0,0.9406115,0.9999515,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/041_063,1.0,0.982821,0.9999609,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/000_003,1.0,0.9998625,0.99995685,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/037_072,1.0,0.9912635,0.9999285,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/081_087,1.0,0.999924,0.9999609,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/050_059,1.0,0.99995595,0.9999647,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/012_026,1.0,0.9998897,0.99995625,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/098_092,1.0,0.99904484,0.9999583,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/090_086,1.0,0.93464357,0.9999306,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/070_057,1.0,0.99993753,0.5407529,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/048_029,1.0,0.74930084,0.85438687,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/056_996,1.0,0.9999363,0.99996126,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/061_080,1.0,0.9231125,0.9999094,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/036_035,1.0,0.8520589,0.99994993,249_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/023_923,1.0,0.9999566,0.99996305,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/065_089,1.0,0.9967473,0.9999099,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/001_870,1.0,0.99994344,0.9999676,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/005_010,1.0,0.99994105,0.00095430063,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/040_997,1.0,0.9999434,0.99996006,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/027_009,1.0,0.65796787,0.9998301,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/024_073,1.0,0.95591587,0.99994123,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/051_332,1.0,0.96873325,0.9999565,603_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/097_033,1.0,0.99841434,0.99995685,417_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/096_101,1.0,0.9999208,0.99996066,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/019_018,1.0,0.9996466,0.99994326,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/034_590,1.0,0.9569311,0.9999478,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/044_945,1.0,0.99968636,0.9999368,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/049_946,1.0,0.9984186,0.9999442,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/075_977,1.0,0.99890226,0.9999331,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/062_066,1.0,0.9998503,0.9999602,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/087_081,1.0,0.9999178,0.9999614,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/026_012,1.0,0.97489804,0.86869174,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/094_111,1.0,0.9674694,0.69114316,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/067_025,1.0,0.9976903,0.9999231,417_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/042_084,1.0,0.99932146,0.99995995,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/055_147,1.0,0.99995834,0.99996877,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/011_805,1.0,0.9999626,0.97715896,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/085_124,1.0,0.9509066,0.9999517,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/064_991,1.0,0.9509431,0.9999418,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/080_061,1.0,0.99994296,0.99996305,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/006_002,1.0,0.9808426,0.9999342,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/095_053,1.0,0.999957,0.9999664,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/068_028,1.0,0.99970573,0.99996114,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/039_058,1.0,0.99993604,0.9999585,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/029_048,1.0,0.99970645,0.99995375,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/009_027,1.0,0.95157367,0.9999503,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/058_039,1.0,0.99986553,0.9999629,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/072_037,1.0,0.9912861,0.99995446,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/003_000,1.0,0.9993774,0.99995553,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/071_054,1.0,0.999947,0.8599656,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/091_116,1.0,0.94328326,0.44965494,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/063_041,1.0,0.9996832,0.99995863,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/073_024,1.0,0.44854924,0.0067922315,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/092_098,1.0,0.9995142,0.9999558,249_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/054_071,1.0,0.91258186,0.9999138,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/078_955,1.0,0.9758827,0.9999417,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/043_110,1.0,0.9989359,0.9999496,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/053_095,1.0,0.96805805,0.9998516,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/045_889,1.0,0.96801805,0.99986994,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/047_862,1.0,0.99978906,0.9999703,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/010_005,1.0,0.94998753,0.999949,313_1.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/038_125,1.0,0.98373073,0.9999466,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/057_070,1.0,0.9998399,0.9999628,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/084_042,1.0,0.9938577,0.9999343,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/013_883,1.0,0.9999389,0.9999596,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/004_982,1.0,0.999787,0.9999523,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/052_108,1.0,0.77603644,0.99989104,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/022_489,1.0,0.99923927,0.9999598,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/083_213,1.0,0.6689138,0.8569324,370_1.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/069_961,1.0,0.9479929,0.99994886,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/093_121,1.0,0.99989647,0.9999454,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/031_163,1.0,0.9931989,0.024410425,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/028_068,1.0,0.93529004,0.99995327,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/002_006,1.0,0.7706998,0.9997603,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/014_790,1.0,0.99616414,0.7824512,582_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/032_944,1.0,0.96768695,0.99994123,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/035_036,1.0,0.9101693,0.99993503,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/033_097,1.0,0.6247998,0.120685615,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/077_100,1.0,0.9998288,0.999943,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/089_065,1.0,0.9624959,0.9999428,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/007_132,1.0,0.8536186,0.999918,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/015_919,1.0,0.98942024,0.999956,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/008_990,1.0,0.9887442,0.9999535,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/016_209,1.0,0.5521463,0.9997633,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/088_060,1.0,0.9999428,0.99995947,633_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/018_019,1.0,0.99313813,0.9999583,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/059_050,1.0,0.999949,0.99996316,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/021_312,1.0,0.99985135,0.99996185,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/086_090,1.0,0.99995375,0.9999634,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/030_193,1.0,0.8051947,0.9999162,226_0.png
