video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/NeuralTextures/037_072,1.0,0.60442233,0.9936893,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/041_063,1.0,0.85006666,0.9974849,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/050_059,1.0,0.98002785,0.99926573,249_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/081_087,1.0,0.99177533,0.9996444,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/082_103,1.0,0.45074797,0.015513426,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/000_003,1.0,0.6059777,0.9949115,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/012_026,1.0,0.9071121,0.9997749,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/924_917,1.0,0.8981539,0.9998572,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/098_092,1.0,0.78591543,0.99734503,59_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/048_029,1.0,0.65234953,0.6174884,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/070_057,1.0,0.83386165,0.9475243,216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/090_086,1.0,0.9725111,0.9997973,620_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/056_996,1.0,0.99747247,0.9999341,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/061_080,1.0,0.8496957,0.99953425,211_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/036_035,1.0,0.94959354,0.9998122,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/065_089,1.0,0.92773753,0.9994405,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/023_923,1.0,0.8989978,0.9992563,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/005_010,1.0,0.9046158,0.0012587593,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/001_870,1.0,0.9253704,0.7446583,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/024_073,1.0,0.87502414,0.99962187,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/027_009,1.0,0.7497221,0.37248436,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/097_033,1.0,0.9252073,0.99967146,351_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/040_997,1.0,0.9535204,0.999783,216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/051_332,1.0,0.6724286,0.997601,641_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/019_018,1.0,0.8264885,0.99965835,383_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/096_101,1.0,0.8800958,0.99948335,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/049_946,1.0,0.75544846,0.9996636,182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/075_977,1.0,0.62691355,0.9883909,182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/062_066,1.0,0.8552499,0.99983835,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/026_012,1.0,0.8326475,0.9464841,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/034_590,1.0,0.53433913,0.033848032,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/044_945,1.0,0.99745315,0.99994636,81_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/094_111,1.0,0.999783,0.66379625,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/087_081,1.0,0.7116348,0.99954176,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/067_025,1.0,0.88996124,0.99971336,296_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/055_147,1.0,0.95721847,0.99988866,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/085_124,1.0,0.41441393,0.0028793023,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/042_084,1.0,0.7242906,0.9884774,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/064_991,1.0,0.9992992,0.9999274,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/080_061,1.0,0.97397166,0.9996761,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/095_053,1.0,0.8801074,0.99985075,81_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/006_002,1.0,0.9551801,0.9998976,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/025_067,1.0,0.6202902,0.99700433,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/068_028,1.0,0.9394596,0.99991536,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/011_805,1.0,0.96699685,0.9817187,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/039_058,1.0,0.8754568,0.9997929,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/029_048,1.0,0.9937739,0.9999131,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/058_039,1.0,0.37760386,0.003372013,582_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/009_027,1.0,0.9990956,0.99993217,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/072_037,1.0,0.99887925,0.34558335,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/003_000,1.0,0.39800477,0.030361136,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/091_116,1.0,0.98830384,0.43754813,249_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/071_054,1.0,0.49171036,0.07032829,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/078_955,1.0,0.5832577,0.99062634,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/054_071,1.0,0.5125748,0.0023227383,232_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/063_041,1.0,0.53155464,0.00507657,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/073_024,1.0,0.63538873,0.99422073,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/043_110,1.0,0.9423084,0.9998919,211_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/092_098,1.0,0.93832684,0.9997793,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/053_095,1.0,0.74683666,0.99824905,216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/045_889,1.0,0.9965792,0.99982435,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/010_005,1.0,0.8963112,0.9335056,313_1.png
