video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/Deepfakes/082_103,1.0,0.9436879,0.99966335,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/012_026,1.0,0.8814115,0.9995864,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/037_072,1.0,0.9821345,0.99989283,417_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/000_003,1.0,0.9535594,0.99987745,59_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/098_092,1.0,0.999397,0.9999199,277_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/050_059,1.0,0.75085515,0.996653,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/061_080,1.0,0.99567884,0.99989617,81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/041_063,1.0,0.70468557,0.9992988,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/081_087,1.0,0.9990124,0.9999441,917_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/090_086,1.0,0.99695915,0.9999372,226_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/056_996,1.0,0.9995572,0.9999572,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/070_057,1.0,0.989082,0.45667502,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/048_029,1.0,0.9559824,0.70205104,202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/065_089,1.0,0.93030244,0.99941194,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/023_923,1.0,0.949539,0.99948955,220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/036_035,1.0,0.69615096,0.99965227,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/005_010,1.0,0.61336344,0.015942896,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/040_997,1.0,0.88282263,0.99933016,202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/001_870,1.0,0.86329097,0.5107032,220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/027_009,1.0,0.93343097,0.61815727,220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/097_033,1.0,0.23502898,0.019932766,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/024_073,1.0,0.46285105,0.018816978,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/051_332,1.0,0.9427685,0.99985814,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/096_101,1.0,0.6892946,0.9984079,104_0.png
