video_name,label,video_prob,high_low_prob,example_file_name,example_file_name_short
../deep_fakes_explain/dataset/validation_set/Original/054,0,0.007896773,0.000347124,Original_054_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/040,0,0.14705108,0.00122538,Original_040_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/001,0,0.022960376,0.00025944,Original_001_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/058,0,0.08808818,0.002117963,Original_058_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/028,0,0.185574,0.001046277,Original_028_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/024,0,0.075362645,0.000609719,Original_024_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/064,0,0.7133512,0.9995623,Original_064_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/051,0,0.000554798,0.000292494,Original_051_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/059,0,0.045393225,0.000404192,Original_059_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/049,0,0.00958485,0.000344886,Original_049_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Original/017,0,0.17780475,0.000781758,Original_017_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/097,0,0.27873847,0.009365472,Original_097_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/065,0,0.14039497,0.000806056,Original_065_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/055,0,0.4262916,0.004897322,Original_055_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/084,0,0.13298994,0.001083613,Original_084_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Original/004,0,0.20794038,0.000989191,Original_004_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/Original/032,0,0.3419103,0.007698772,Original_032_222_0.png,222_0.png
../deep_fakes_explain/dataset/validation_set/Original/078,0,0.048326626,0.00108747,Original_078_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/012,0,0.13121295,0.000598288,Original_012_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Original/067,0,0.08112078,0.001752552,Original_067_417_0.png,417_0.png
../deep_fakes_explain/dataset/validation_set/Original/009,0,0.718277,0.9998516,Original_009_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Original/096,0,0.026038436,0.000364839,Original_096_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/Original/083,0,0.73791677,0.9039909,Original_083_426_1.png,426_1.png
../deep_fakes_explain/dataset/validation_set/Original/091,0,0.16075934,0.030915344,Original_091_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/Original/092,0,0.0626341,0.000415908,Original_092_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/Original/046,0,0.038286112,0.000590609,Original_046_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/087,0,0.07644729,0.000466239,Original_087_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/061,0,0.0658887,0.000708429,Original_061_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/034,0,0.0520717,0.000397437,Original_034_383_0.png,383_0.png
../deep_fakes_explain/dataset/validation_set/Original/029,0,0.26350927,0.012760827,Original_029_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/Original/057,0,0.007726637,0.000313455,Original_057_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/003,0,0.006440527,0.000407649,Original_003_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/Original/002,0,0.006667519,0.000386848,Original_002_603_0.png,603_0.png
../deep_fakes_explain/dataset/validation_set/Original/086,0,0.36419308,0.041170016,Original_086_667_0.png,667_0.png
../deep_fakes_explain/dataset/validation_set/Original/038,0,0.05089863,0.00148021,Original_038_222_0.png,222_0.png
../deep_fakes_explain/dataset/validation_set/Original/073,0,0.14701243,0.000286514,Original_073_603_0.png,603_0.png
../deep_fakes_explain/dataset/validation_set/Original/015,0,0.08380942,0.004673872,Original_015_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/021,0,0.30078745,0.011267794,Original_021_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Original/081,0,0.04286192,0.00051653,Original_081_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/025,0,0.5110241,0.005855296,Original_025_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Original/085,0,0.015574703,0.000193392,Original_085_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/047,0,0.47321573,0.015360911,Original_047_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/Original/094,0,0.41570425,0.10956628,Original_094_162_1.png,162_1.png
../deep_fakes_explain/dataset/validation_set/Original/022,0,0.30402783,0.005144331,Original_022_249_0.png,249_0.png
