video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/FaceShifter/082_103,1.0,0.90958136,0.99988747,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/037_072,1.0,0.99850005,0.9999167,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/000_003,1.0,0.93593514,0.99990785,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/081_087,1.0,0.8721388,0.999863,861_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/061_080,1.0,0.774152,0.99912316,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/041_063,1.0,0.999887,0.9999428,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/098_092,1.0,0.99518865,0.99992967,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/050_059,1.0,0.99992085,0.9999434,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/012_026,1.0,0.99480116,0.9999324,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/070_057,1.0,0.96991533,0.21109247,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/056_996,1.0,0.99991053,0.9999454,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/065_089,1.0,0.99931306,0.99991953,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/090_086,1.0,0.9974495,0.9999504,617_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/048_029,1.0,0.9999132,0.6850306,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/036_035,1.0,0.99972194,0.9999409,249_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/023_923,1.0,0.94617695,0.3934481,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/005_010,1.0,0.99545604,0.99993265,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/001_870,1.0,0.98963827,0.47472116,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/024_073,1.0,0.5883694,0.9998685,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/027_009,1.0,0.9187239,0.99945575,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/040_997,1.0,0.9851559,0.9999372,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/051_332,1.0,0.8753263,0.99990845,582_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/097_033,1.0,0.88826525,0.9998578,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/019_018,1.0,0.9931197,0.99993813,667_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/034_590,1.0,0.98747915,0.9999471,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/096_101,1.0,0.9680503,0.99990034,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/075_977,1.0,0.88203156,0.9998697,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/026_012,1.0,0.8261243,0.9093747,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/044_945,1.0,0.9931838,0.9999374,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/049_946,1.0,0.55387527,0.98697335,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/062_066,1.0,0.99565583,0.9999076,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/087_081,1.0,0.9161461,0.99990606,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/042_084,1.0,0.99993736,0.99995375,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/094_111,1.0,0.9360259,0.5672142,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/067_025,1.0,0.9999359,0.9999542,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/055_147,1.0,0.9997498,0.9999459,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/068_028,1.0,0.9992533,0.9999275,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/064_991,1.0,0.9482915,0.999853,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/085_124,1.0,0.9703084,0.99990535,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/095_053,1.0,0.98529273,0.99989116,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/080_061,1.0,0.87726384,0.9990879,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/006_002,1.0,0.99958354,0.9999386,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/025_067,1.0,0.9837745,0.9999057,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/039_058,1.0,0.9215536,0.9997764,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/011_805,1.0,0.9459359,0.9870833,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/029_048,1.0,0.9998991,0.99994385,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/058_039,1.0,0.89839476,0.9998288,667_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/071_054,1.0,0.9962616,0.9127761,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/072_037,1.0,0.9023534,0.9997471,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/009_027,1.0,0.96107304,0.9999554,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/003_000,1.0,0.7056494,0.99612635,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/054_071,1.0,0.99971354,0.9999459,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/063_041,1.0,0.6419253,0.9987355,917_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/073_024,1.0,0.99977744,0.9999355,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/092_098,1.0,0.99245006,0.9999232,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/091_116,1.0,0.92728156,0.6415829,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/078_955,1.0,0.9993238,0.9999378,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/045_889,1.0,0.9952111,0.9999206,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/053_095,1.0,0.80479634,0.99968755,383_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/043_110,1.0,0.9917335,0.9999232,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/010_005,1.0,0.9367861,0.39045307,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/047_862,1.0,0.99988645,0.9999498,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/052_108,1.0,0.8768326,0.9996793,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/057_070,1.0,0.9682829,0.99995244,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/038_125,1.0,0.6014309,0.996554,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/013_883,1.0,0.8451169,0.9994696,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/022_489,1.0,0.8607715,0.9999198,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/093_121,1.0,0.9999345,0.9999515,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/004_982,1.0,0.9343319,0.99990535,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/084_042,1.0,0.9983177,0.9999404,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/069_961,1.0,0.8870767,0.99994516,276_0.png
