video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/Face2Face/081_087,1.0,0.9993543,0.99993837,216_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/041_063,1.0,0.9785679,0.9998685,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/082_103,1.0,0.99880105,0.9999316,202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/050_059,1.0,0.9996274,0.9999225,643_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/037_072,1.0,0.9838988,0.9999373,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/061_080,1.0,0.9255873,0.9999198,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/012_026,1.0,0.8670556,0.9997371,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/000_003,1.0,0.9623454,0.99992347,222_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/098_092,1.0,0.9645497,0.9998919,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/090_086,1.0,0.9772458,0.999933,688_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/048_029,1.0,0.909907,0.6639859,383_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/070_057,1.0,0.90663224,0.67551965,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/056_996,1.0,0.99986553,0.99996185,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/065_089,1.0,0.9185457,0.9993106,351_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/023_923,1.0,0.99589556,0.42728955,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/005_010,1.0,0.9925329,0.006407785,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/036_035,1.0,0.99947065,0.99995065,249_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/001_870,1.0,0.96458685,0.99994004,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/024_073,1.0,0.39732262,0.0006280147,603_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/027_009,1.0,0.9897515,0.999923,582_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/040_997,1.0,0.9998502,0.99995434,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/097_033,1.0,0.9551423,0.9998647,620_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/019_018,1.0,0.99992466,0.9999577,182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/075_977,1.0,0.9580013,0.9999063,641_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/051_332,1.0,0.9986202,0.9999442,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/096_101,1.0,0.9994446,0.9999447,620_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/049_946,1.0,0.9476474,0.99992645,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/034_590,1.0,0.9996547,0.9999559,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/026_012,1.0,0.8377428,0.8800669,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/044_945,1.0,0.745279,0.9999286,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/062_066,1.0,0.79223937,0.9997038,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/094_111,1.0,0.99995136,0.73587495,182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/087_081,1.0,0.99978065,0.9999491,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/064_991,1.0,0.97923034,0.9999517,202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/067_025,1.0,0.9307484,0.9999294,667_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/085_124,1.0,0.9565018,0.9999294,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/055_147,1.0,0.9998345,0.9999577,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/042_084,1.0,0.8931527,0.9999585,123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/006_002,1.0,0.9607054,0.9998627,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/011_805,1.0,0.9998499,0.97060835,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/080_061,1.0,0.99948466,0.99994504,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/095_053,1.0,0.9571021,0.9999449,222_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/068_028,1.0,0.99881285,0.9999567,104_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/025_067,1.0,0.9999549,0.9999645,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/039_058,1.0,0.9993393,0.99995434,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/029_048,1.0,0.99988043,0.9999552,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/058_039,1.0,0.6618835,0.9985274,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/072_037,1.0,0.99994135,0.9999608,232_0.png
